0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.194783585,0.296758135,0.103267941,0.352963749,0.191574641,0.533936864,0.040757988,0.101510221,0.143153752,0.150627819,0.226579287,0.108183502,0.095514025,0.110416275,0.163941729,0.051259005,0.018554682,0.131358291,0.066532894,0.143846887,0.113162118,0.131782241,0.069414546,0.050903884,0.075306494,0.016567556,0.167091355,0.163364489,0.229295105,0.05633818,0.72,0.627,0.69295302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.389462106,0.58634511,0.534829766,0.527523727,0.523950392,0.567391305,0.326935887,0.527193784,1.0,0.197051542,0.484681609,0.230876866,0.353341685,0.495008906,0.485512245,0.957853237,0.536906875,0.614477581,0.4180030434273675
0.160988175,0.225339095,0.478483156,0.393005191,0.384839122,0.01358356,0.008369292,0.136337322,0.075319239,0.16290343,0.139988617,0.002335881,0.319112577,0.13047987,0.071870001,0.199849642,0.258419622,0.174831987,0.201651172,0.125141867,0.019609007,0.041522238,0.146953442,0.33562496,0.072775627,0.022919828,0.098952435,0.098128385,0.256488077,0.034730794,0.548,0.505,0.689597315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327272727,0.546688923,0.54183632,0.63787273,0.583274548,0.496739131,0.451479105,0.402008837,1.0,0.342337975,0.54276572,0.341095658,0.361788192,0.463166687,0.468260731,0.545602638,0.659637333,0.464220977,0.4215146903897929
0.492956714,0.189897583,0.041553146,0.057811922,0.177850304,0.08753771,0.225397189,0.267059283,0.218558496,0.102181417,0.170730326,0.295090694,0.258414991,0.116286594,0.198367748,0.453140512,0.203644802,0.058032534,0.212659405,0.128709233,0.500529194,0.233891758,0.156862768,0.06112588,0.443350514,0.714556757,0.220995344,0.211194649,0.186498399,0.152744787,0.488,0.623,0.411073826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.317001301,0.469358005,0.72913404,0.257118205,0.098418478,0.433695652,0.502318313,0.384762773,1.0,0.470862763,0.44523762,0.361626526,0.375629025,0.450564686,0.436598827,0.661670866,0.633320988,0.570144488,0.2446447383823013
0.193055725,0.190148347,0.136451238,0.381903847,0.119885284,0.079424795,0.076100864,0.098710295,0.093898033,0.265237069,0.079541315,0.187690826,0.308946404,0.047050136,0.191164943,0.132209061,0.04936019,0.026393808,0.238739049,0.021414444,0.033421409,0.097531345,0.249501128,0.158276597,0.134884062,0.207894144,0.05011325,0.048348149,0.326676014,0.106537004,0.573,0.489,0.726510067,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.357647022,0.533046865,0.857084856,0.631578947,0.425133689,0.847826087,0.873469387,0.398994515,1.0,0.545720591,0.37812313,0.759582768,0.475710717,0.62186138,0.502414626,0.773952831,0.770848325,0.706599333,0.348472433571345
0.140398185,0.162240878,0.123498934,0.001546603,0.375654847,0.01830368,0.102516994,0.189461745,0.012536787,0.092900044,0.012538675,0.068645131,0.186141283,0.309467506,0.027804637,0.05536918,0.008262923,0.056802704,0.104372818,0.101202401,0.206689961,0.284230126,0.22327922,0.100859614,0.079942278,0.226459688,0.237023405,0.232622622,0.052951303,0.256786867,0.803,0.838,0.734899329,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.315173205,0.557237797,0.494031668,0.422433132,0.266617362,0.530434783,0.4230714,0.380255941,1.0,0.479023182,0.527808692,0.469979647,0.373967739,0.554273841,0.350224215,0.515993924,0.787685442,0.228155141,0.3085567130984432
0.211374168,0.251767729,0.172415181,0.250414291,0.055456013,0.441068931,0.390704913,0.129702431,0.073169567,0.397759293,0.434761964,0.141403514,0.085910312,0.15681064,0.31475839,0.140191862,0.002060945,0.029036798,0.368278128,0.023372618,0.039012964,0.30944996,0.196054997,0.282515328,0.302897527,0.036515548,0.058764314,0.057489126,0.31229634,0.056850165,0.538,0.58,0.869127517,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.27653839,0.350279097,0.52003944,0.480668243,0.6827853,0.629347826,0.571581145,0.408956477,1.0,0.59718356,0.41912194,0.511236431,0.436242769,0.458304101,0.332700931,0.113458387,0.639176357,0.562384845,0.3687229310546646
0.157462577,0.264986431,0.22176801,0.113315428,0.328489512,0.062377825,0.279720144,0.039440958,0.082166879,0.0986066,0.25479302,0.452952094,0.142561929,0.016094754,0.018746925,0.153817765,0.044687582,0.017296608,0.109924364,0.048206966,0.011032246,0.283536826,0.056614523,0.034794023,0.158174496,0.120796783,0.009374607,0.009460911,0.078201026,0.068952576,0.34,0.775,0.503355705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.46591064,0.543777389,0.558262282,0.496980155,0.399237683,0.586956522,0.487346938,0.561928702,1.0,0.550456903,0.44567362,0.725449457,0.610674875,0.659894518,0.231459124,0.721456292,0.753472084,0.130157244,0.3530375746224979
0.11850933,0.47210516,0.327665063,0.154277373,0.032872034,0.131188332,0.118571011,0.218983351,0.12363192,0.075116585,0.174321368,0.370095923,0.293278401,0.182176074,0.271389016,0.424471516,0.061595773,0.06229097,0.124191353,0.051717556,0.007433363,0.021974701,0.127443535,0.215591999,0.012711367,0.124731737,0.00396376,0.004029647,0.443491719,0.04545107,0.802,0.655,0.890939597,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.446142406,0.480669373,0.605997332,0.407075064,0.527158949,0.446739131,0.413020337,0.557612744,1.0,0.477177728,0.499230718,0.494860923,0.45182955,0.542000457,0.445014352,0.702464094,0.32865568,0.321903042,0.3171017207070116
0.211062056,0.182332695,0.362630315,0.138334164,0.149285297,0.119822381,0.124349432,0.311018876,0.264040704,0.025819758,0.177991637,0.111450433,0.051907064,0.038310268,0.140705478,0.131565389,0.034964297,0.089839569,0.122450932,0.102103641,0.11948069,0.189293755,0.178045719,0.287462269,0.179932814,0.067089572,0.091748459,0.089246403,0.200908281,0.100251553,0.841,0.79,0.919463087,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.434374486,0.463924094,0.466921872,0.544779983,0.339754238,0.285869565,0.239080566,0.495749543,1.0,0.395071834,0.317894488,0.358285278,0.437216327,0.468151426,0.566318049,0.542294884,0.303812319,0.408433973,0.4203441414023177
0.09995293,0.00292045,0.380912932,0.296496772,0.306192966,0.216314642,0.25421608,0.503665682,0.369128304,0.098230817,0.192894536,0.219898332,0.670865483,0.135152332,0.181672619,0.179219796,0.114386296,0.195551133,0.250216927,0.089424889,0.014063442,0.303959012,0.12592745,0.114870502,0.014678446,0.094216018,0.016578583,0.015486338,0.044159819,0.043640586,0.653,0.515,0.80704698,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39093078,0.560906526,0.632039905,0.594477998,0.469598356,0.486956522,0.364040816,0.439945155,1.0,0.549704255,0.58592384,0.422379579,0.377719533,0.552633238,0.590963687,0.653908168,0.018325571,0.210204089,0.4953763314994733
0.029671873,0.240480258,0.13155076,0.247420507,0.089352167,0.345630316,0.323908745,0.016255787,0.081780162,0.070898822,0.278915232,0.248724258,0.023138725,0.068006908,0.478762383,0.064130708,0.130746247,0.04122979,0.034677842,0.032370219,0.336519367,0.048849426,0.052737738,0.097255119,0.126475115,0.133626708,0.261733988,0.255604561,0.180477367,0.141290097,0.369,0.692,0.55704698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.257118205,0.337922403,0.433695652,0.502318313,0.3838944,1.0,0.454625253,0.469907849,0.498761872,0.432254304,0.445944304,0.378026906,0.60749428,0.474505236,0.347401144,0.4180030434273675
0.201555779,0.077079437,0.107954964,0.229303548,0.066680243,0.261181847,0.20255613,0.321023117,0.65486416,0.090625491,0.08402962,0.164760499,0.033085474,0.120900807,0.343990181,0.104306405,0.223902823,0.04061218,0.055337555,0.105147175,0.221269977,0.072368883,0.097587773,0.253624441,0.370048172,0.318621218,0.211620737,0.205732916,0.012038304,0.066751654,0.575,0.674,0.696308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357910392,0.632423903,0.559364306,0.422433132,0.290408465,0.530434783,0.4230714,0.380255941,1.0,0.477042539,0.569175516,0.335608887,0.603177285,0.579581383,0.411521214,0.287332753,0.496023365,0.34120611,0.3055132857310078
0.133316519,0.124079074,0.0878127,0.304568955,0.180307688,0.07003081,0.004605502,0.177498764,0.421971285,0.250678687,0.57650896,0.081243846,0.207864768,0.319621394,0.669549095,0.227484404,0.084629988,0.045602606,0.005289276,0.05130677,0.01405363,0.319531744,0.001608531,0.084138295,0.208952579,0.241844604,0.025056625,0.024650167,0.234746564,0.025305152,0.625,0.852,0.588926174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.409348082,0.657104465,0.743727162,0.502847282,0.602685175,0.636956522,0.314380304,0.354981718,1.0,0.624514872,0.607169619,0.51303426,0.478158726,0.61688182,0.512263542,0.744854744,0.934715448,0.800824637,0.6339693316165282
0.378032277,0.250674614,0.044740407,0.166480367,0.060592523,0.504838727,0.257121842,0.396231555,0.164368911,0.335400592,0.048276889,0.041193571,0.143526414,0.066685535,0.112808977,0.06986723,0.41519144,0.210000001,0.151325166,0.207657357,0.009529212,0.32235284,0.257267788,0.578842513,0.031893474,0.078205006,0.035327797,0.03250379,0.186885042,0.014757027,0.337,0.642,0.644295302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.408945281,0.657349205,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.554358554,0.612641053,0.400814111,0.429955665,0.493243936,0.499586064,0.617479388,0.351590068,0.565945964,0.478637480978579
0.381326394,0.24960422,0.572645847,0.23286681,0.155222462,0.47891464,0.009493065,0.21117036,0.107549686,0.281337488,0.210803827,0.048533853,0.379788695,0.009399129,0.279659912,0.585412213,0.014761666,0.065777796,0.21831681,0.068302053,0.014091331,0.111792611,0.225489473,0.661697688,0.055345798,0.557189698,0.033707688,0.032838959,0.387222298,0.147854778,0.4956,0.669,0.567449664,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.428041148,0.652425407,0.544365176,0.437100949,0.58374104,0.697826087,0.430575291,0.396755027,1.0,0.502074062,0.64704074,0.49166384,0.521354916,0.488932128,0.460469127,0.691867444,0.439509677,0.410822474,0.4518319091653986
0.198420489,0.1704606,0.483452827,0.038384912,0.115874355,0.412599399,0.037945008,0.069267104,0.120322082,0.113342123,0.091461873,0.083392899,0.135740545,0.014897348,0.126966024,0.05104508,0.479136995,0.02910075,0.093019474,0.058588416,0.15884271,0.007107773,0.204074321,0.494782314,0.013157859,0.001440926,0.205486347,0.198458222,0.188712663,0.106652779,0.705,0.521,0.447986577,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.374186652,0.653875742,0.617574386,0.366005177,0.393582887,0.476086957,0.334426617,0.367001828,1.0,0.334256133,0.596362723,0.598482022,0.329704676,0.574348673,0.403380349,0.60785068,0.538933985,0.399930255,0.479105700573569
0.134010758,0.038297406,0.054240821,0.065706321,0.09199735,0.098064825,0.030777347,0.058577764,0.320107804,0.121715768,0.277343929,0.044180516,0.074786667,0.121912502,0.266690788,0.153257496,0.135024459,0.080657836,0.194083976,0.082673858,0.004237028,0.048503118,0.222321554,0.028766184,0.000321637,0.015413071,0.00792752,0.006916672,0.221768429,0.073040544,0.397,0.601,0.184563758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.391610641,0.556860537,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.55339268,0.395906031,0.557869742,0.480469023,0.720321333,0.495924897,0.699336512,0.599129665,0.476142966,0.4293573686058762
0.101992512,0.299229977,0.063802163,0.042906669,0.157430139,0.243550391,0.064046441,0.183779378,0.06802183,0.189918472,0.213153849,0.196222311,0.156293826,0.0,0.437394691,0.024165701,0.118883924,0.120343847,0.104613751,0.044299783,0.144356617,0.082673956,0.037019977,0.082011286,0.218088109,0.252284676,0.145825469,0.14219551,0.136386806,0.021691629,0.606,0.706,0.560402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67945405,0.497826293,0.647479844,0.59119931,0.404744567,0.495652174,0.331262418,0.495932358,1.0,0.335333757,0.502632998,0.516723202,0.408701202,0.483666254,0.529596413,0.644702169,0.250899519,0.41252359,0.2755472316516446
0.05493675,0.19038455,0.027917857,0.32284254,0.263091263,0.272202989,0.261326149,0.445260242,0.191479457,0.50692048,0.42077057,0.235925415,0.068035234,0.439690674,0.168403223,0.291627438,0.524407773,0.104770289,0.580550851,0.001782173,0.028034001,0.584515259,0.356797117,0.320498085,0.346854113,0.249052438,0.043082295,0.044585114,0.475419285,0.023212154,0.131,0.651,0.726510067,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.528729008,0.618991265,0.617121977,0.434857636,0.546717487,0.680434783,0.580562334,0.316819013,1.0,0.532048095,0.41912194,0.506037992,0.463748677,0.662949895,0.521383518,0.724759566,0.429333102,0.395894718,0.3209645323656795
0.513378125,0.176736819,0.768460546,0.719305927,0.030970711,0.300014657,0.585682154,0.260858181,0.23020691,0.129584266,0.053545527,0.260359497,0.561798558,0.476402768,0.543266307,0.200689089,0.026449529,0.023769102,0.157798017,0.052914268,0.001428052,0.083761534,0.169631086,0.591010935,0.644265034,0.30287668,0.000723543,0.000891245,0.009976477,0.050133642,0.5048,0.6906,0.658389262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469239692,0.515903975,0.565373238,0.407075064,0.57550347,0.446739131,0.413020337,0.557612744,1.0,0.542605605,0.459500004,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.419074486,0.493535682,0.2708650357017441
0.242741292,0.000688752,0.073183273,0.079632188,0.405966852,0.339830577,0.016627005,0.608838578,0.106988123,0.047799783,0.262339012,0.039138143,0.195344398,0.168259721,0.098045837,0.105843159,0.152743133,0.278107216,0.045941745,0.087664848,0.026652823,0.529587297,0.544187757,0.460368921,0.187812836,0.200541573,0.018922235,0.017375473,0.347491021,0.028662243,0.619,0.607,0.627516779,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.369560637,0.676108491,0.50362508,0.817256255,0.416031403,0.622826087,0.44830644,0.482998172,1.0,0.54380852,0.53359789,0.59557327,0.460735187,0.600324304,0.528581909,0.568601038,0.739440763,0.594273789,0.2755472316516446
0.05404364,0.607733503,0.702663842,0.469544506,0.11385246,0.418884284,0.107045538,0.377880368,0.341625747,0.122879675,0.152910761,0.030059196,0.00353866,0.197962782,0.25454018,0.253821074,0.042742327,0.036031128,0.023940231,0.309964981,0.041876743,0.130046671,0.003932428,0.034415366,0.517893881,0.085887293,0.025056625,0.024840604,0.055944985,0.040276824,0.5026,0.671,0.68590604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382873369,0.666477492,0.434475958,0.818809318,0.481988849,0.605434783,0.476317462,0.42952468,1.0,0.685619829,0.444949417,0.57994403,0.448931314,0.65370035,0.409861688,0.738286473,0.654709728,0.558486562,0.2679386632330563
0.104257048,0.245092423,0.318907528,0.346229402,0.077347884,0.002334899,0.237796817,0.135323161,0.3046549,0.15941622,0.538713581,1.0,0.049535889,0.436569455,0.234486735,0.419852016,0.069839266,0.153424657,0.110871281,0.328478684,0.050260745,0.26913871,0.157757526,0.406078808,0.47730516,0.311351947,0.053353467,0.051867425,0.552487774,0.033462695,0.482,0.578,0.86409396,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.285214104,0.51545976,0.581950003,0.439344262,0.512822847,0.678260869,0.613846679,0.406444897,1.0,0.453692211,0.432997096,0.464475916,0.401809967,0.522522768,0.423704206,0.465378268,0.467718117,0.447800968,0.451012524874166
0.144316765,0.052084921,0.193470359,0.18762637,0.13026279,0.276220313,0.239598254,0.212541706,0.460114481,0.097054702,0.473040959,0.327909019,0.299781021,0.001637041,0.685914539,0.29941105,0.117302803,0.227434257,0.307290416,0.047212029,0.010734515,0.323766387,0.001349961,0.013891494,0.172941493,0.20368513,0.041635208,0.040707816,0.34207224,0.010108899,0.163,0.602,0.793624161,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.500061969,0.721952171,0.563389594,0.533735979,0.451393788,0.645652174,0.457881058,0.373674589,1.0,0.566848106,0.461583937,0.510498643,0.372114092,0.550664938,0.616841973,0.606307701,0.379230317,0.387142974,0.3648601193959967
0.032336096,0.092930894,0.06155392,0.243943132,0.224579141,0.562686862,0.061097025,0.65724962,0.209302253,0.076336454,0.158295383,0.145723129,0.260797116,0.104593002,0.030862484,0.267442226,0.11488293,0.279186714,0.309643553,0.077844316,0.005806166,0.32179037,0.889817449,0.468686846,0.238490521,0.183863844,0.043255316,0.041515269,0.311041068,0.048959747,0.657,0.701,0.80704698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539381546,0.480934745,0.563389594,0.301121656,0.451393788,0.413043478,0.399235175,0.111288848,1.0,0.523632681,0.549626443,0.619996608,0.089297696,0.410256941,0.192825112,0.559290968,0.227310445,0.184489665,0.5869132623200282
0.076296747,0.044836533,0.164962082,0.252995702,0.010208774,0.312771842,0.320331304,0.444772805,0.08288663,0.025948317,0.186261624,0.460286247,0.220945827,0.308433663,0.679749373,0.371595029,0.076612424,0.022435896,0.058536478,0.054580093,0.037823488,0.00591384,0.041284827,0.112537204,0.511399011,0.249493935,0.010994715,0.010268364,0.091513672,0.055751763,0.489,0.9,0.555369128,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.294280376,0.530704691,0.568725712,0.662122519,0.531994538,0.561956522,0.455336663,0.582815356,1.0,0.364700913,0.561083646,0.474185889,0.310897192,0.570630913,0.424871446,0.53040331,0.43866747,0.0,0.358305045066136
0.075828642,0.274436403,0.126920319,0.059763205,0.313374355,0.061999493,0.287078971,0.027484805,0.156460353,0.079119507,0.214213919,0.037801494,0.116031076,0.076501809,0.121197554,0.001574431,0.02392936,0.135731317,0.103835198,0.120213992,0.019342288,0.375480522,0.088196256,0.100380516,0.016925216,0.238033459,0.102916195,0.099491914,0.072618408,0.028410993,0.376,0.526,0.496644295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058901902,0.418573747,0.630497071,0.968075928,0.494072135,0.271739131,1.0,0.408135283,1.0,0.367994598,0.495030336,0.01925034,0.398484511,0.240338815,0.667126596,0.903559799,0.602105636,0.441423179,0.3448437317101721
1.0,1.0,0.982994145,0.769092352,0.34960062,0.860744587,0.706688655,0.602012241,0.250442784,0.619557477,0.79992791,0.974721438,0.962996471,0.562062278,0.523873903,0.888601362,0.470701981,0.389097834,0.898227641,0.438713817,0.060979247,0.618227219,0.983698126,1.0,0.947663708,0.249187707,0.070946238,0.068838789,1.0,0.009310867,0.346332046,0.651966292,0.5745,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.413185448,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.571405231,0.5056771625892544
0.078131635,0.099858066,0.079225919,0.263065517,0.298884254,0.43225207,0.020565535,0.058686879,0.042068609,0.399014211,0.200772072,0.098356315,0.461199761,0.193177235,0.33317867,0.095485659,0.187010608,0.079962428,0.045049532,0.018863261,0.019952674,0.403661135,0.315730144,0.099414739,0.121027394,0.260583974,0.013888889,0.012119412,0.479140417,0.0146386,0.551,0.612,0.612416107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.344112908,0.673432828,0.585557682,0.740293356,0.528308106,0.255434783,0.59,0.677559415,1.0,0.429699107,0.579244906,0.554401289,0.419394301,0.596719911,0.510179296,0.616041268,0.527661814,0.582169045,0.53458972257989
0.178549818,0.074295769,0.266452429,0.229086374,0.549610892,0.430940061,0.336105622,0.384623537,0.210784376,0.089868224,0.2450973,0.260434873,0.187624149,0.450461287,0.137459282,0.292595236,0.046700647,0.058811928,0.178963906,0.022271513,0.05315791,0.40614666,0.295357772,0.062038704,0.327825453,0.031372975,0.060384422,0.059439201,0.286165881,0.139477078,0.66,0.668,0.14261745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10034393,0.420627324,0.562043964,0.571182054,0.450995562,0.619565217,0.535897213,0.319605471,0.0,0.1619294,0.387650106,0.486940299,0.349748396,0.314604648,0.06655176,0.61383042,0.558107389,0.375349659,0.6274142572866676
0.37184344,0.08183396,1.0,0.07514739,0.258453685,0.025093025,0.295377775,0.703437492,0.223739085,0.29988073,0.022969895,0.194525193,0.576668612,0.816113761,0.098218627,0.221347802,0.081483826,0.388888894,0.249581436,0.160649867,0.007723192,0.28835933,0.549349718,0.199159828,0.473917874,0.410302024,0.038568013,0.037356125,0.09216028,0.052116954,0.529,0.571,0.399328859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.597667911,0.41274164,0.497082178,0.516109003,0.56027489,0.399761378,0.629761896,0.2933395762612665
0.173625651,0.0,0.129677027,0.215165086,0.105361797,0.153104487,0.297845983,0.291088578,0.164940244,0.16922444,0.142517067,0.271320389,0.011674159,0.104060559,0.249604031,0.175274623,0.042366965,0.033680836,0.144812646,0.055428794,0.001494848,0.002553319,0.073225035,0.027569958,0.068323124,0.076562157,0.003790739,0.003290752,0.01096949,0.107095758,0.363,0.65,0.66442953,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.469239692,0.515903975,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.48005705,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.419074486,0.353366801,0.4608451363689571
0.459107052,0.274161144,0.197325126,0.049853678,0.371455738,0.06998012,0.312103205,0.054937322,0.302015252,0.104330932,0.171422883,0.247478902,0.346981067,0.265295507,0.02361845,0.00670576,0.001676196,0.151446219,0.245545965,0.192588601,0.040536045,0.217214961,0.15575634,0.38784298,0.065890969,0.097288383,0.092645023,0.090114795,0.154939832,0.024595078,0.4746,0.5724,0.505369128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410992002,0.590139115,0.564317615,0.621306725,0.677119126,0.394565217,0.519284968,0.399723645,1.0,0.339208971,0.415833463,0.461032904,0.35369276,0.503328777,0.469711335,0.413287182,0.560470867,0.332581923,0.2945101252487417
0.231300958,0.204310963,0.168552399,0.270829978,0.305616785,0.170098793,0.0,0.124987722,0.520508384,0.479204702,0.267097224,0.161298896,0.279664138,0.06432135,0.085535413,0.167883851,0.071909966,0.155861427,0.066681457,0.108285725,0.014517084,0.636172694,0.025267084,0.592166441,0.066174075,0.007356818,0.01802567,0.017078391,0.192719422,0.005663237,0.326,0.601,0.286912752,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.328323108,0.457825577,0.637260019,0.49801553,0.544714979,0.527173913,0.358469743,0.388665448,1.0,0.524870583,0.604931977,0.409921981,0.374056095,0.502468248,0.630391076,0.548990011,0.3777135,0.317981262,0.358305045066136
0.044593092,0.256480511,0.44989422,0.114510307,0.607356143,0.121529901,0.214394447,0.048957351,0.190977387,0.574972438,0.18038137,0.106362236,0.231725181,0.075560151,0.42063663,0.210894215,0.09474808,0.37333334,0.026421851,0.053726746,0.006349626,0.35535423,0.104035579,0.1041304,0.156476151,0.366959234,0.018198691,0.017436413,0.103303086,0.00426578,0.231,0.552,0.588926174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.433757824,0.560052535,0.615544342,0.468852459,0.482660143,0.591304348,0.283733279,0.323903412,1.0,0.56527187,0.51276742,0.455775102,0.440172364,0.58527624,0.633251646,0.563543955,0.31013532,0.821830313,0.3339576261266534
0.503368214,0.165341726,0.458707689,0.362053894,0.053143265,0.215492973,0.428858073,0.020682706,0.231965225,0.156071203,0.597026756,0.135494683,0.255642578,0.352552665,0.174557933,0.066591642,0.148790099,0.03033821,0.493057001,0.114498555,0.116823874,0.111423323,0.307890773,0.438720685,0.227971766,0.576796648,0.098779414,0.097770363,0.812828724,0.239032319,0.178,0.625,0.64261745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342349782,0.514404975,0.375268256,0.520448663,0.242541813,0.277173913,0.258815763,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.550898939,0.52634523,0.511787154,0.471305544,0.5384525342385579
0.109534576,0.483658043,0.670826717,0.276187715,0.34507886,0.005986395,0.445420232,0.542533369,0.209452331,0.408445357,0.089282322,0.177797407,0.282192425,0.200705017,0.426853098,0.009139133,0.089158044,0.044439122,0.136624955,0.134500252,0.031940421,0.536404546,0.29813514,0.233164905,0.529469042,0.13056195,0.01406191,0.013810492,0.091418369,0.038100085,0.611,0.595,0.546979866,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.383330235,0.68422222,0.593353054,0.78515962,0.397337581,0.558695652,0.51063297,0.596937843,1.0,0.51803789,0.5254469,0.572633989,0.364121778,0.585190863,0.497656811,0.67753271,0.43866747,0.145204723,0.4489055366967108
0.005111487,0.137167458,0.247977934,0.091724722,0.039388609,0.086228391,0.432047148,0.504849511,0.117463233,0.045538445,0.077328375,0.119641305,0.085210486,0.011211106,0.018488007,0.072644568,0.186130344,0.089807159,0.066997568,0.065219962,0.127061917,0.008126758,0.202358705,0.226765606,0.397465044,0.168278002,0.144378382,0.144602634,0.266096687,0.054581406,0.582,0.597,0.479865772,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.521797732,0.551540548,0.794617481,0.478515962,0.612015019,0.517391305,0.351180785,0.546343693,1.0,0.50348822,0.442407313,0.728035956,0.441511501,0.503975799,0.518627113,0.633031693,0.41413774,0.486692426,0.2833899098677279
0.07486848,0.241233989,0.248977619,0.081016405,0.083645042,0.074362165,0.139207761,0.040774323,0.14401659,0.495129187,0.308355093,0.382537559,0.186393258,0.170247888,0.320698216,0.215307178,0.029524083,0.433362597,0.020118484,0.220945048,0.036370327,0.073292703,0.095122355,0.05332825,0.0813822,0.023422489,0.123458538,0.119960084,0.217679134,0.019309039,0.506,0.597,0.627516779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.493043936,0.531280108,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.600390992,0.489366765,0.509794776,0.464691475,0.561909052,0.267333563,0.349194349,0.404846736,0.756623949,0.3178040500994967
0.322041467,0.441050867,0.404894965,0.066138371,0.347791883,0.274895278,0.36382725,0.243907235,0.04841712,0.494814648,0.151468462,0.2482047,0.226550086,0.014771375,0.385318696,0.10928648,0.02769002,0.050790404,0.230555142,0.012591665,0.068384261,0.597351407,0.511405886,0.318734525,0.243375337,0.012899698,0.087784699,0.085407192,0.225858271,0.063862092,0.617,0.602,0.666107383,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.3536438,0.777629225,0.599037178,0.692666091,0.483786551,0.280434783,0.37778416,0.383818709,1.0,0.129979743,0.536131125,0.524872795,0.533142003,0.367974154,0.736633322,0.80304421,0.432644972,0.424803631,0.4485543720004682
0.154223468,0.073442557,0.569852963,0.135387944,0.107475729,0.138018087,0.509721466,0.104520669,0.235921755,0.302647617,0.123607844,0.113258929,0.124685645,0.056128705,0.187862848,0.426035612,0.005997097,0.171627555,0.16371331,0.051738009,0.191465233,0.394442714,0.298264122,0.393638178,0.213839961,0.299204048,0.13807097,0.134875111,0.19529028,0.238029074,0.486,0.494,0.41442953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.148850468,0.537458958,0.570848558,0.041415012,0.375640004,0.826086956,0.657915003,0.016224863,1.0,0.752982219,0.674780706,0.577510176,0.511880132,0.282621602,0.85426009,0.372708401,0.726498241,0.259926599,0.3837059580943463
