	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
Q9Y6C2	0.3198190134913257	0.18122973317086527	0.37967917429854486	0.19797367589087217	0.2387678499606874	0.0939274365962792	0.14467392360569484	0.15498002533606384	0.2637502288067095	0.15289554953719478	0.1412855722757552	0.2370140232352806	1.0	0.12323527037515009	0.21301703418445475	0.30636998876809385	0.5556942424200968	0.2904844517083689	0.38438292661373724	0.20312288201824993	0.4863478654954882	0.09071682853733308	0.444303059815666	0.19454834305758537	0.27818859317380185
P07355	0.46922412357880583	0.21552697628305942	0.7249875711798243	0.26796470292514174	0.27818726729295523	0.33140345990727665	0.3088256787332135	0.53293365803394	0.5784850312578718	0.27892323383785234	0.8741095958799934	0.48977295999841075	1.0	0.1468150502524816	0.5152487854662765	0.746951395239625	0.5263247530786426	0.5253256424136327	0.31036019247697005	0.3351854688979152	0.5374443395341107	0.4760224221938211	0.6293183240851503	0.2617667369465488	0.4932795933270329
P09382	0.4325671505243263	0.3424140839034467	0.3411741106674236	0.5559748234550603	0.29129651166562703	0.3273448486122345	0.41682681779508807	0.6622041420318945	0.2786830478413913	0.6439108722697323	0.7843109843761357	0.7803174320287941	0.5475730448907636	0.5678999111332542	0.534561548756647	0.42216909741838193	0.950533974746598	0.8195164597191431	0.8219340842871122	0.9506705844639305	0.9182950689635071	0.7640983470667019	1.0	0.6349681415919997	0.5256650104238831
P17931	0.6043206651534873	0.618725092975208	0.8368311245658976	0.6643387849809502	0.5243027575193464	0.5707228999964633	0.5321916706682385	0.6736721239130498	0.723253775520677	0.6368011386438147	0.6084909750497567	0.9545395302381589	1.0	0.42481834487091424	0.6938462889154368	0.6878154314261581	0.6516494196979585	0.49655709179393726	0.5973687078570247	0.6620919918289514	0.6641059606087983	0.5387131297984312	0.6095614634723266	0.6617790413019992	0.8190886086954556
P35555	0.3690871254615896	0.16328130618858466	0.6687640976734952	0.26355277443955516	0.40494135170490214	0.26963068924053685	0.16726898947354546	0.175146870018571	0.3692933191505394	0.3411456768808264	0.2403705838548454	0.6386351241684527	1.0	0.14084791577577593	0.21846697299815648	0.47174199137742867	0.521747111490289	0.3975205735650063	0.1594220991944612	0.2901725758265666	0.4369410448197792	0.25474397770949364	0.6886081780198384	0.23798555929347331	0.23981378700241832
P08294	0.46337133739372904	0.39555523734157044	0.6689609162706911	0.4998119380503101	0.35329274362255075	0.37745663236124793	0.5129476970335962	0.49877567329957956	0.7438616957127847	0.7000205118046204	0.8712829112818942	0.9312241883487797	1.0	0.4256540511104499	0.6149002742976083	0.21202441307952666	0.7150269766912151	0.38684145544532705	0.7618437079347252	0.46647485691386154	0.6955562922774424	0.6502959118572063	0.7841598776530718	0.4276507754750172	0.7990028116697035
Q15063	0.16127659963611352	0.0610915902565617	0.23791084099809504	0.09800115723837867	0.10309111329776764	0.045802834919073	0.07220207069400184	0.0732211092438431	0.19252327761480786	0.10780787073774782	0.25428529794274907	0.33107307148413156	0.581800921306486	0.05283687380954009	0.22275936380935	0.15859769819563507	1.0	0.13156510727886242	0.295254252384523	0.3869541963943491	0.596628105025946	0.2763539415146229	0.41957723798475444	0.22955293167571675	0.1192388465639547
Q14515	0.5332714063397933	0.3547532300907642	0.713801108479956	0.3324902710449819	0.11072587311922481	0.3322280126110286	0.5483502149048327	0.45659313705727866	0.2832668175894137	0.28851260570537474	0.3435039716836774	0.32676342920298934	0.6223847153737556	0.169508163474628	0.4192050806523	0.48286115381657213	0.7912186848879248	0.38797587165201713	0.6835694746651985	0.5835793445142745	0.6698464583996424	0.2910088291957458	1.0	0.265834502050967	0.46439531061083034
Q9HCB6	0.265049949997346	0.4523240171679801	0.593734594245671	0.3915095149208816	0.14332284363769104	0.40398130468795623	0.21499567910387557	0.31491846443045085	0.3468458968346022	0.3536860938518732	0.35254881168690844	0.34851695506609376	0.9123508394805013	0.3478298237419399	0.6868381190420291	0.34156812962473226	0.8371465037890843	0.6729976164513874	0.9648520478475013	0.4741233012764302	0.8095674155088602	0.5722825733521276	1.0	0.2966807747225432	0.39456376551438627
P35442	0.38398049278219604	0.13247911595109674	0.5513171298636614	0.1042709726768931	0.052916431054276826	0.09548493109516545	0.140442260636325	0.1524489619334051	0.13462350278134705	0.23626509996422063	0.28731537935259044	0.09934798865909507	0.3371942862442406	0.04768973321957981	0.21143961754196233	0.29736180645069554	0.7720715614138435	0.35704536940640846	0.28976236059935206	0.2581309709227663	0.37563968450519875	0.012518584802652069	1.0	0.07214932208056996	0.2249059617404461
P17936	0.3994939992851258	0.3355615684565201	0.529284123699035	0.2934914062818534	0.17010523826260673	0.27910894866502434	0.1968676093374428	0.5560153030962072	0.28146701768400395	0.160351480887287	0.4027309087513503	0.17600079140284922	0.3141229302368344	0.13762433827507597	0.24595270788009305	0.42187785963160657	0.945407025645877	0.4433260039078061	0.17104692569459676	0.4276782948648134	0.40184433667179126	0.04822522932174158	1.0	0.19901432809147898	0.2641735833380032
Q14766	0.26309417674613195	0.18457227087552114	0.4970276124644757	0.2614224088128026	0.21173406486907229	0.15803297225520319	0.14340480073789832	0.21813487926384062	0.19283039199042162	0.17947816519134954	0.25516161158097383	0.3291571081305422	0.5971362502809626	0.20750868198610686	0.2039155831334577	0.2939888907411564	0.7517910858231869	0.33787773610176847	0.20516198764106366	0.35379611022820523	0.5885172029129812	0.2467515031906096	1.0	0.2518240326604277	0.25354450321647554
P14543	0.5277419159095887	0.36307007107507716	0.9263748033167261	0.304313489761119	0.44742383072005093	0.26745652713440027	0.2929268749948693	0.3942422444331142	0.45881030423593305	0.24585392083647215	0.36019846131273764	0.6663855489163579	0.6707186497460689	0.1749778276649798	0.4108247263773749	0.7329609152078315	1.0	0.9776932564270547	0.6284603789513632	0.597691707682987	0.6767712842699586	0.5011547338924572	0.40153376110058087	0.5993460311587077	0.5139522933372688
P07585	0.593768362998351	0.28229125506613795	0.7492091466967938	0.41340343009424024	0.2725077157595937	0.36358909731702477	0.5501440399150963	0.45450005985825664	0.40845517771951045	0.3550095807174063	0.7899199526755835	0.5370966274209439	0.7700677093884428	0.2675111731815884	0.5467794390083777	0.5907931146034283	0.8963390054426087	0.4561734734167274	0.43422266793080044	0.3987569562200545	0.8208315278212835	0.3845828332459312	1.0	0.2521524372304433	0.9064284058615055
Q16363	0.7945881667195652	0.7206702461898792	0.9341925016800404	0.8597695972273689	0.8481991712081981	0.7131020852428707	0.7866581524696551	0.6203883513753292	0.9576514002417239	0.47577152134716444	0.5040694876248124	0.7644951259847343	0.9060622370526784	0.6544663494705173	0.6827300042965448	1.0	0.9710157046899348	0.7746633551514217	0.6853416951807989	0.6242363313871722	0.731876582924643	0.8686478209065955	0.5280046441723718	0.6534682528872737	0.7376949423156527
P02745	0.18802196999478166	0.1627827942336605	0.3313501023573284	0.20066312291604468	0.19617046642285418	0.2208812715912332	0.26280961967846606	0.2837112949398173	0.237171100915803	0.6253014961533409	0.35884229797720013	0.4151725940591705	0.2304452397070004	0.09508985133695376	0.2867322994610443	0.32580123974868347	1.0	0.7887469302884726	0.21861789563308004	0.42941221772379323	0.9936114023238508	0.4647015267303824	0.30409368408645693	0.37494545927074313	0.3369498237810841
P02746	0.20258171739935468	0.11001529916069593	0.2968203782260998	0.18463658985034856	0.1733385103764873	0.23371732747177895	0.26836301520185984	0.2916015013598949	0.2561344532489382	0.5295574682998191	0.30465578265393056	0.37965057570831273	0.1918802869497573	0.09150340761805648	0.28176625621418894	0.2974090135786927	1.0	0.7228432122646583	0.1505698243967764	0.3760673539068457	0.9429783435420022	0.39324486707633327	0.272355893615132	0.34436357140676316	0.3070277842587645
P02747	0.23582745267439678	0.1286838169071613	0.3633269869738226	0.21436006410277492	0.18070131237540296	0.2515093291929376	0.2749527369223143	0.27633586784163255	0.24150116311664735	0.5573410361559816	0.3249807874183312	0.3326061948933716	0.25185328826604886	0.1017562299631146	0.28315462842868744	0.36669785875652894	1.0	0.8478308118881434	0.19314978734545793	0.3832414464218596	0.9511576522582661	0.42606781803378246	0.3008017153679889	0.3469983760562884	0.3296145792938993
P00736	0.5224086412487497	0.05100318345356844	0.4476862300755798	0.08522605682798984	0.10473906303399708	0.23002219382612263	0.20114468631709087	0.25939422659164524	0.19567902677140808	0.5057252422171823	0.33255876528739425	0.19321171928910455	1.0	0.07844559165061052	0.29760237393586475	0.5031544370992335	0.6170663902996099	0.34105031529012414	0.12117164043169121	0.3011086272744755	0.41660091503339425	0.15575803255405715	0.9552191597841806	0.06841116722631774	0.17491538790764868
P09871	0.0202933483376583	0.008323732004046206	0.03280520999252406	0.008588361084809164	0.007912713810156567	0.014496193229005389	0.013752513726274753	0.02138770839187281	0.014581942724289865	0.027684489434076413	0.020622478246183212	0.020742392851695227	1.0	0.009519120035527037	0.03683539816015049	0.04453408564181377	0.043012655886361564	0.026017747314499448	0.027167894873668167	0.022482463917110455	0.04091803390275844	0.0159189396211738	0.07454734750506942	0.008799642334116736	0.014332667250828554
P01024	0.679731684177118	0.2571044469024085	0.6033460999070022	0.48862780328615113	0.5457944457052376	1.0	0.575995965178338	0.2284725273139353	0.7991730963784468	0.7241999844468542	0.563136048554057	0.415602264057923	0.3260657393642928	0.43789178396245104	0.2844253921875725	0.7161729828708281	0.5341828571195315	0.4987309471362469	0.4240673195682124	0.5899335128615149	0.47663255071991656	0.6707380374966881	0.4606789622179682	0.10729838284338995	0.17370510095513864
P0C0L4	0.1724588616095313	0.04599532822443385	0.23888418600134007	0.4471525321280251	0.16758518775931125	0.09496118477823424	0.14123260683942684	0.058919975495700744	1.0	0.19227097160831438	0.33986069389312407	0.049735337064183614	0.2091081139998989	0.22022702420381335	0.09633979629136293	0.12503285534923145	0.2972628476988266	0.17256737470922465	-0.00043739743943112497	0.301701703923453	0.33487516675766443	0.1380034842450173	0.37097464271537894	-0.00043739743943112497	0.5048656375470654
P0C0L5	0.5777620269645509	0.24425557667226208	0.4817190090041471	0.46537376111292833	0.7561804938546148	0.73575656462921	0.6995684472022016	0.2864805128855695	0.7749134604351651	0.7383975848637058	0.6814144311501514	0.6582653741543637	0.8303390358582601	0.2610751276504712	0.3766775177319237	1.0	0.6147919629609002	0.6748028186190483	0.32139571596913835	0.8539697917370651	0.5211608183559278	0.5648357887314077	0.49684123382478707	0.206782370419807	0.3273591594096132
P01031	0.42045705192686017	0.18819503720071692	0.4322361733392212	0.45970939932922517	0.6413044005943075	0.9831112311564547	0.6261038591179232	0.15972197480248002	0.7797726411138123	0.7306757666343524	0.48394009926051945	0.4867770313615147	0.5284910102409109	0.2651706028082427	0.28112966458007604	0.8441599460238686	0.5737245457516312	0.5533084562518259	0.32946276884879094	0.6896938932994197	0.639388360816213	1.0	0.41031107575062103	0.1752726181874124	0.1264103462452992
Q07021	0.050955858002144715	0.14242396534348226	0.06158964674014325	0.12629572251781554	0.4982071685480547	0.2549176563060436	0.28022855798288865	0.0856907254535389	0.02685758590020097	1.0	0.22727099621507482	0.21538103169976675	0.030179098812573635	0.365036832532977	0.16297100342230328	0.11762093319782412	0.23194910134377747	0.18857548470976765	0.10050930942082534	0.2917341935466235	0.28934667779099654	0.7074047077447846	0.2004132526579349	0.15915095194555476	0.1738756142558873
P10643	0.6557413893320214	0.10872140621067831	0.706904741020253	0.2673637185873621	0.45286752903991223	0.5383935914082265	0.16672817682233562	0.2703483720692247	0.3510987386107335	0.44082498500091405	0.4286476294416568	0.2609770296737524	0.5738720812380003	0.22160472551714358	0.1682602575500632	0.6160384292204835	1.0	0.43442068516075777	0.22258455872964267	0.34695098391429346	0.6612326643391128	0.39676716665990447	0.7377310001958639	0.05398070560084447	0.16602643606858908
P07357	0.21479175034157566	0.08495980984151232	0.31774860680648964	0.22839612362279352	0.3635289622050432	0.57975904839864	0.4166254934249527	0.13199882441332456	0.2662633040885344	0.21997247898196468	0.21124891411398683	0.21529057666784476	0.2580424181450545	0.29251381393858467	0.12706731660128645	0.5980026316926147	0.24796109365819036	0.2567730549080367	0.14088773008317984	0.35456039965464564	0.4582413214699733	1.0	0.3404945759164323	0.07530175197100718	0.15978625950297828
P07358	0.3936086453330134	0.24246301338832896	0.4196550924008999	0.44212581835240555	0.4512112283250635	0.7776102375670291	0.5257457479220542	0.3063061486022165	0.4029626396113863	0.4040043571442374	0.33004644579579595	0.38102379840019834	0.4172069653429935	0.39631803522159637	0.3436582994547409	0.5495427294204791	0.5141101454181931	0.4985650997200141	0.30960018438546033	0.6111903296833364	0.5679829607961696	1.0	0.6198086696601518	0.23038872379046907	0.2782916371150869
P07360	0.31388062661128097	0.15882754846211888	0.2406994827305845	0.3899622250984105	0.39302278882259456	0.4926241635151749	0.41219765014289794	0.11459944377920574	0.4931483280395645	0.39263613020004495	0.3740397478018498	0.3745568426294568	0.3640324929372292	0.3429705315899959	0.2366834860545381	0.45302981285392135	0.5247251088007439	0.3759738240931755	0.3353069651765633	0.4533657742025526	0.6811817795228023	1.0	0.615412781683957	0.15888728587679465	0.2504649853652883
P02748	0.2887521884394477	0.14414563050862722	0.48822289997311724	0.23705631077355682	0.2984388860663611	0.4440597221600876	0.32116479327960107	0.12756998101915953	0.29201323060385137	0.43016987739654633	0.2997656965029107	0.3026651865964388	0.4518175214239917	0.22322133758027865	0.20613150694236798	0.6277479676799903	0.2935759943653637	0.24320739206300004	0.18390404871340538	0.42014370345334356	0.4711646628723402	1.0	0.5072841358985916	0.09920556061473974	0.17953203031606732
P00751	0.4639116115959356	0.1318535333220648	0.527903984569908	0.2652827997770669	0.31720509585004597	0.6856406818020493	0.3541405605745751	0.16180858574200488	0.4833861438858894	0.41095713394557426	0.361601588903322	0.2380663988129457	0.49296069219701305	0.2873442302943232	0.17103376263142422	1.0	0.25135835746988444	0.21696523830950287	0.3519805602695623	0.4640972461815701	0.425158626867629	0.4746989797971066	0.32645794010094553	0.07585525970154622	0.13547173162913187
P00746	0.8641396005474921	0.2771641860411332	0.8184439058079741	0.32526799418465435	0.343531122649969	0.28416402518284434	0.20096088288532366	0.403014871414802	0.2602086064865947	0.3124794772972169	0.28777267940469575	0.5409065294261775	1.0	0.20909197160182633	0.4373135489306898	0.6241284308532167	0.5887818307377694	0.47280892632084925	0.32059758423905554	0.12487604936289244	0.4475238930942584	0.4061653352338676	0.7280407345639959	0.30508808282543365	0.31888370000233285
P08603	0.44828508428644326	0.19624920603179974	0.5696118208055734	0.37553830367823193	0.34181354186609864	0.6452185195342883	0.4642160544738847	0.2383771989605376	0.5143530478779358	0.6245313292709288	0.42642532037346603	0.41433987435177755	0.6862273991021868	0.4179854967269253	0.2831396141613722	0.662225327213796	0.7059518821981652	0.5256164572026987	0.2837021127715519	0.6231071100216499	0.6999927884337572	1.0	0.8180567071953956	0.20397854504579982	0.393749609050341
Q03591	0.10153505151455434	0.15802172878211673	0.08335075152042613	0.09788911793919308	0.31176939182052193	0.14967227395533536	0.12288386593648494	0.1205419243597185	0.08456115675422828	0.20825169419514653	0.11570630995883377	0.2621771209828864	0.6328779806082179	0.005787898208689872	0.3940650052110904	0.39137774625542243	0.2810246562382715	0.08722559018883277	0.015208369274888077	0.011825800509073506	0.7210183396434344	1.0	0.8523086865377847	0.11467444749899924	0.6935380017774823
P36980	0.1163979627085815	0.18929896618849176	0.1358250548905198	0.11018570394404818	0.3724115825427424	0.13347298686307216	0.31567846067403516	0.05946880902381448	0.05287033565636815	0.11419007595636764	0.1820228725954374	0.46888551724955374	0.061561887292004756	0.09667022408511544	0.3487992441526438	0.19071794530862834	0.37409310084586805	0.08567645150677797	0.09550949604592533	0.11887800809903902	0.6903580389291383	1.0	0.4589944636742169	0.04813077271691079	0.3881267643787056
Q9UBX5	0.2542561774516246	0.1703995073136039	0.649999198363461	0.17990140346661626	0.1428511752868063	0.25639242515342364	0.2199751202880496	0.3054792947570716	0.30596553467995585	0.10087635359330671	0.22617533193813857	0.44835602487383663	1.0	0.26964691685183373	0.2573498623941299	0.28991911065821363	0.5099362614399247	0.6065137000239526	0.3767187007527051	0.3620216473462378	0.7177419751820621	0.40841348132437433	0.5802852398691473	0.4123652771066413	0.4166568952970491
P55290	0.357515391967671	0.3759387934604913	0.5328481517045471	0.8891737385237926	0.3934458868810924	0.8576881854183402	0.5560199127130672	0.2363544157964082	0.5447947173164551	0.17421813735270628	0.354950803435082	0.5142792238609193	0.1883810670260352	0.9415062862142584	0.30437291415663714	0.38647169378840396	0.5087008123302881	0.39860879446338526	0.39843172739017446	0.7490291882805524	1.0	0.4415369965697697	0.1272587719195886	0.2874770130990253	0.3363408604313319
Q08380	0.6378326278940971	0.6180794732751301	0.698611941829874	0.5833584354376625	0.6953445221865573	0.43110670734419765	0.6696985334953754	0.5117265505771176	0.7043419012184963	0.5554427913705793	0.6121371032475305	1.0	0.6227501101630989	0.40704135627810883	0.46325005587630075	0.5422926969141698	0.45327072453706685	0.48807001914061515	0.3272139055522748	0.2169740591054392	0.2552215199036124	0.43238067277533027	0.43842446760170367	0.18138192076289303	0.2864226100902125
P52943	0.38930342989799815	0.13350515334116203	0.18163833192087092	0.2873244180840176	0.16824523737475824	0.31446647392852134	0.21062305229817319	1.0	0.051612635197279745	0.32570017414814056	0.482098495452375	0.277316134150752	0.15811683415812908	0.1971939468682988	0.22623206012159652	0.23910500011461483	0.4785376304676773	0.5220057298187375	0.6844849970629137	0.7150805382525355	0.4863533116240162	0.22336906165425366	0.9957981816406787	0.37568960288679415	0.20619080396661016
Q14118	0.5843964162138189	0.5291958861705747	0.9847517230240633	0.6742797291083109	0.48641026070823506	0.5346005238543069	0.4926460736725167	0.6046189297288046	0.7702433642738387	0.38624727918592267	0.6332891575673522	1.0	0.4542893663353191	0.4671733767558867	0.5797683728911908	0.9158063340310029	0.661103587547397	0.7628798055410508	0.7712743226337877	0.596770310483536	0.5979753594497204	0.6478021904362318	0.8792524827183852	0.4485471526358789	0.5321790451707338
P10909	0.5126419898155278	0.47206306531466563	0.618115989786867	0.5967400228557324	0.9121944311170629	0.7713899268456172	0.4207110073680279	0.3058570399958833	0.49862631677588043	0.5755258807540956	0.6899975447349719	0.9384528006678198	0.9715944136823177	0.40172426256215754	0.5974768386535917	0.7580645437785066	0.6529167340273686	0.44025993064325813	0.5406930176915348	0.432184269886451	0.7355964931999978	0.8685634366434548	1.0	0.3878477417134235	0.5502491496707209
O15230	0.48413322362879463	0.45391167038870334	0.619751038128611	0.4535275884235776	0.5482025112650806	0.28440078374421407	0.41080288819305755	0.4041630621893459	0.42471345758326334	0.3444646358987823	0.5373240716516194	0.5962814785160137	0.6648385233622853	0.194455045469058	0.38802747258943215	0.6058571048455828	1.0	0.5919020045528183	0.4951282067540956	0.7166630408871055	0.608811190959761	0.38278888033333636	0.5699414545882678	0.45463520127532386	0.4352507286720101
P04004	0.051262882370913	0.09666945770598351	0.10359051137657509	0.07863787088567249	0.14485704602554514	0.1166857223871992	0.03118491099661818	0.03884219179020432	0.09479565529505263	0.07616362259161587	0.09970906392968518	0.14095254525879716	1.0	0.10685884532554409	0.26861526360182225	0.11281055889693142	0.09720200502539675	0.07418765572561112	0.19586826455773607	0.05369445212228044	0.34454283777714917	0.2918171650279844	0.404625940427803	0.07056334324004761	0.22445276117425478
Q8IUX7	0.20655463574618518	0.25838871960457327	0.26215549427444884	0.21428793548225875	0.25968186547988414	0.18451784959332246	0.3396712989939235	0.361953042030788	0.16811787628843775	0.379301114436305	0.41247570644240444	0.3002202953106507	0.36738920045503876	0.22997705123314408	0.26203397367291165	0.3402498231197539	0.849119666173144	0.4701800563520117	0.3813521855015235	0.5411915970670312	1.0	0.3775100824642828	0.8389593559033905	0.426653445573717	0.4143717250535796
P08253	0.163192951580608	0.044615620347639544	0.10476942846637648	0.03945354995123388	0.022831159075203698	0.05200650528711923	0.0716982829783651	0.12836809993540066	0.049906688468478545	0.10719321683826026	0.12418015006743582	0.07755029188325761	0.5780107870516263	0.026948660591861986	0.3136634365232653	0.19652427120285224	0.230375575571658	0.12861055578579572	0.18327197371400872	0.07588160033277054	0.277771580573935	0.05794424207376589	1.0	0.03228723223967725	0.10775479643093075
P21810	0.19493597327994713	0.21682667708760428	0.27983878335038564	0.28841755771105215	0.20356093263524383	0.15653115752090438	0.2970576654761949	0.22486073295199513	0.1470891675124738	0.5077953511023959	0.3833441182959489	0.35111237828151387	0.5806479861889237	0.13450729850899573	0.4164143357018016	0.43342478545115337	1.0	0.47389892715284854	0.31727201087821794	0.3543246648832766	0.6239203860928904	0.5063253608084403	0.6221795130937335	0.4440592913262158	0.34531611457861233
Q15113	0.11310341632498436	0.05876104169328261	0.2423311656992171	0.17571950847053633	0.13988310984649913	0.2115159871806546	0.18053920448973523	0.1125542349945042	0.10926779729829589	0.35349895434102163	0.24696024182687462	0.20888262385737869	0.4717904466390357	0.12835844321947093	0.17723640836634996	0.27774106188956055	1.0	0.2984707372874128	0.3354892081001946	0.41402337634859115	0.7056335899656373	0.4234565259732518	0.667167169186892	0.24517994629082673	0.28255759030647076
P02794	0.2678730773908333	0.2134570372507835	0.38042325598908067	0.2196565005785896	0.08153053679581067	0.20133238171496853	0.3085030913888655	0.30805247894358934	0.1858220564578904	0.4342010081735473	0.4251554382932596	0.16547078148574026	0.18049119370176633	0.19362206506207927	0.2955023038911324	0.20258789594605825	1.0	0.4038066616049501	0.5872498470940248	0.48340025003784837	0.323781636624167	0.3076945437425184	0.945013547736443	0.2548932085333639	0.6035746040659744
P02792	0.1378308609601764	0.09808800489914053	0.14253385576907399	0.10018123633618387	0.06746978265449202	0.10999579654172333	0.16764525409557227	0.11544056712197645	0.07841335330191627	1.0	0.2184757792265359	0.06952701630249793	0.1173312826404391	0.0687387539470831	0.11734556009586643	0.13720846376836032	0.5771624447121377	0.12159665758233353	0.3041990039254378	0.23775600391223575	0.1250585606950609	0.23433628740955156	0.3003770493066045	0.08365067968210067	0.24755267701366068
P24821	0.006721109996992405	0.0022830580966845325	0.014216361658537036	0.003537603013836462	0.0012101514298608078	0.004709302194069831	0.0025225746129867274	0.009066614859255077	0.004994124591349253	0.2201870411004857	0.005451953250038472	0.011901402475084822	0.1282842690398016	0.008545407272989127	0.03312365609246708	0.007364376889397169	1.0	0.020354611362549367	0.10714177686339296	0.08275237526899534	0.4692901687782054	0.18006066659088638	0.3226641032855714	0.057103168044826666	0.018507400122710647
P18065	0.12372917278147756	0.09378550201729396	0.10720909155805788	0.079836178826463	0.0927611940984722	0.04282415713900848	0.06108038468188954	0.1517997063339309	0.0371559487311551	0.06919891350441428	0.20557049447253262	0.07904684975822385	0.16423223016326968	0.09036201173252821	0.22505612003383937	0.1718281892862213	0.36108265949087043	0.21302464036776259	0.4385608903857133	0.357907541467334	1.0	0.24778458890373564	0.886158717757812	0.4010896408997074	0.2224248232780631
P02649	0.04833605505778947	0.17519902833426523	0.07376729766040722	0.11738477466971395	0.20712908057293103	0.09134478770359901	0.08044851114612386	0.0855236357724052	0.0834184227496948	0.25172346854233507	0.1082096625537842	0.26021015092783684	0.8728252411678954	0.11007234421244949	0.7490486192062477	0.1380014113028454	0.36558101306950924	0.2945081592637849	0.6474068783716657	0.09942866148472301	0.8521422727706011	1.0	0.6965523103892952	0.04892341355065762	0.34581629189742213
Q14112	0.5831454847692453	0.44313662290696015	0.8984281785700065	0.7076838183089836	0.6721236504514982	0.5576393935794415	0.3924664319491083	0.5263146750802851	0.5957091188099094	0.37194622559837887	0.3519295272048402	0.7634515718838999	0.7697540378691681	0.5137472980456568	0.5549307884685838	0.9125117847194152	1.0	0.7326659166766405	0.3976592511575322	0.6676352436299587	0.7100681028648314	0.4956035410418149	0.5094086433054105	0.4391239703509603	0.5975790013511163
P20231	0.15119180522127476	0.37145430805725227	0.9374823750296166	0.3515253259345287	0.3716374615305904	0.32505003558226797	0.2487771346637657	0.07561323027084332	0.5478072026101123	0.16690854836613184	0.43466153298728527	0.6731886256841076	1.0	0.47822409533678456	0.49725798123516834	0.644668098559069	0.4364934376636986	0.7261303850242982	0.25402396468458044	0.503099359426736	0.44977636522958414	0.13438296454006196	0.3319611218202069	0.22552682038984045	0.512254749722018
P08572	0.4423103404910831	0.31690327591503903	0.5751130100423525	0.16550202197633931	0.12897474898241917	0.07331851132928034	0.18685264394808684	0.3022050853471464	0.14953240228177106	0.11384547450292333	0.15013082734606611	0.16298877965446198	0.9811982433613617	0.124027729916231	0.3885104626007387	0.4796385135613619	0.8802818288223492	0.4013930826652871	0.5484333404711018	0.4598383574253193	0.6853159942991901	0.2585120263620061	1.0	0.41306005244838934	0.2812302785669987
P09486	0.5944521026842602	0.4049743219590818	0.48864023266375844	0.3293667511110368	0.12850249419472554	0.11054341702123265	0.22678152820389869	0.4482370870887509	0.23136080985488433	0.19489152440587199	0.43238442087247975	0.395602583507537	1.0	0.07355461483950612	0.40021927046106576	0.6590271895792436	0.9432046075617175	0.4421521186299003	0.37908493855686665	0.546304161684732	0.4850026231962451	0.12467410259324935	0.7040116948993151	0.3946236342967405	0.4244535695273774
P12109	0.3265877497149744	0.21750670390353086	0.6312976672179745	0.24427840978956208	0.22200850644019818	0.16139568418958333	0.15943006777343935	0.3674078690832776	0.29510363082920005	0.29425605719528763	0.35472427056910116	0.33166656554433804	0.708202161491021	0.07106932481539327	0.2231259771895364	0.39422261619907994	0.8408618839494482	0.3877237538730548	0.4451462937850179	0.3333093517306341	0.6486624285982986	0.20677899449390583	1.0	0.16701748158695967	0.24987945831012018
P14174	0.19734328100662032	0.23404552946985466	0.24461057271964481	0.18302494744427028	0.10674880991711116	0.2473556735433106	0.16835662268248475	0.31022929355946216	0.2068870874199923	0.38801681692415274	0.3460833360849829	0.2669375698267235	0.29622319977670986	0.22704519047546745	0.45220360663362974	0.287147525558468	1.0	0.4414723882185189	0.48207751770585766	0.6043416580746166	0.792127351567031	0.34854211048911404	0.7596393531236548	0.2194145457523365	0.3635370475733747
P51888	0.2918873921725592	0.36728467705846307	0.4663683620432991	0.4510800608066442	0.8152944901082078	0.2914851854037383	0.30247573888464513	0.4157677245302596	0.2580154799880572	0.607081505544124	0.550857116460414	1.0	0.8863228009117032	0.24034541388058484	0.4347873830878853	0.5810517297193164	0.7973019851944844	0.2679082522418891	0.5187255938492372	0.48132303448613917	0.7559526894529459	0.9561171815212567	0.6161288388178806	0.42439643154327744	0.30286554908824576
Q92626	0.2580174102054163	0.18351366783102943	0.4694309566778179	0.10143500592572774	0.10713892353682061	0.3302332866501986	0.2764842013574036	0.07603147381907349	0.16311879748632807	0.09193973628773142	0.1523948970569731	0.13771353712479054	0.2663346779545217	0.06792666104833729	0.25793454308826547	0.18081669762606345	1.0	0.39637393022196477	0.6729163291160077	0.8905596649814451	0.5743344346934016	0.3659287983358923	0.6591981370073833	0.24510786712191654	0.3807594859026609
Q06828	0.21061282450348598	0.2176414538105084	0.42774388785738676	0.2631901352318889	0.24106891896473812	0.2568153947790449	0.31274010421440973	0.16117312778901072	0.662238364318393	0.16731381195698206	0.5081994598144403	0.48768027999756536	1.0	0.13313833547331821	0.3604813536666996	0.32004274310597053	0.4773201879617018	0.21366698090979822	0.5549154360469353	0.24852360056759804	0.8390223814302142	0.35113872925997996	0.6652369652480965	0.2006922192667271	0.4850023480510928
P02765	0.2937707482542345	0.07884571198304725	0.25749834600045546	0.2858486911144248	0.301757696635015	1.0	0.21213005810563818	0.045931168087814736	0.37599227743607866	0.16924328188091553	0.29202437024322614	0.19216622285730547	0.08636728688254794	0.3159278296235378	0.05660751338035015	0.25490735016052407	0.24247643561263377	0.2409845860117441	0.1637531630689271	0.2591995479955386	0.23024044042963276	0.2398503710308727	0.20850979927087854	0.03611754497382745	0.042731557292788214
